id,X4,X11,X18,X26,X50,X3112
201238668,0.6105868353579934,14.963807953509402,6.830269349300165,20.243494930490954,1.1233325504438774,327.3759666622832
202310319,0.5996210373898966,20.22143418558393,-0.0555097034692551,83.51471046868359,1.034369204261275,2187.8066934322314
202604412,0.5286696749463046,16.63509593767264,-2.922415805707309,6.982993320057314,0.44059250376953685,-295.5343905084976
201353439,0.6301899798336603,13.850244395117947,-1.0598709976833303,-2.493299269141122,1.6839003281751972,-1280.8114191746859
195351745,0.5618271089634312,18.965275768174827,-0.6418087851765706,42.34841213148698,1.7471984446310391,1874.5351474341687
195450369,0.3251446034549487,11.754795166996367,6.497586206620685,90.72156144844749,0.8103939091082338,-1014.6609098631839
196502338,0.5900997824368047,16.33774843011634,1.184842968708387,-15.892693319129545,1.09476608700365,-1482.9410381919697
193570629,0.5014986151857039,5.11384323006866,0.6493394918118662,3.4241335302508915,1.9096819721313392,-1479.1192232889666
202963682,0.5753331925579753,21.087961382169397,-2.014329154259035,68.2050432908788,1.4860191107098626,89.1632181585187
187448653,0.6059242551677477,12.654571928818141,-2.215095742207822,-84.28833140710917,0.9110534938030499,-1254.367120313666
199165205,0.6688759682473828,24.156866902073755,3.7565492598407797,-10.428433709114767,1.4354192679279825,1268.0053889911146
202781285,0.6751025428911414,20.260432083901648,1.8205162542478903,5.20859219635118,1.0091762160958102,1199.2557567547397
197744053,0.5736697950523849,22.581630460963744,1.5776197700018624,-61.20590357628586,0.885183599205029,-1274.5201952574644
196321036,0.5335097195808264,10.4248866527568,1.4189519390380687,4.555971913117979,2.012376511474149,1189.1945312891291
202615809,0.571916467908085,14.163476174206078,1.1191975328056238,159.7848839241674,1.728304546828908,1547.991185318284
202773859,0.5575312591791519,10.45210517639096,4.914132191723502,-47.65260691858282,0.46719065373768887,-2639.112275713316
200027601,0.6866120453035784,8.131026763006933,3.823894033188213,-19.67171810557861,1.6532134956270375,2644.3521796081127
196461564,0.6963641024331675,11.288070302858962,6.9449914999776405,11.15759996795347,1.1699236528831438,3033.362592713121
197522503,0.7640303723735318,7.967399834461176,-1.6474816961893275,-168.16320937583998,1.7011960558870196,479.54923716183976
197923137,0.627632903895416,21.551757280181537,-0.7929697245444625,48.45837865411134,1.915268286767767,784.4453863866842
202669041,0.5673029579654383,12.02144310930051,-0.676278120992817,23.84584169342842,1.3639613555197803,-1923.3226910624858
148860951,0.5889294472870077,15.216738854129447,-2.0326564499420323,-67.63892343697238,0.7324340030713248,-989.7880249808973
193491962,0.593480901287971,13.705313497069543,1.8922180691318469,57.223336487033635,0.7390509695949302,-1684.1677128384022
196337417,0.49988904687742863,16.141070322959056,0.14972935872238713,-32.89232268269792,0.8068283438297699,-1563.3665005570942
201709046,0.5132680772123842,11.021284755159384,3.484829974718613,56.208670059421536,1.585353515662923,1201.5618377018773
202676795,0.6558498045541296,25.97860885468822,2.951995779582655,27.50062866484074,0.24919319949983953,5286.242051333574
202745496,0.6390316826115359,11.77431616830193,2.358784648612503,17.630497825596468,1.6117482622289236,1250.0120416010109
201938880,0.4267048483547473,20.0717768509324,4.673765088636063,12.832161740221412,1.2520761059705987,256.5140122250166
200426127,0.6664294889024142,10.801259020374495,2.8592488226010078,62.830505208108235,1.1721899401170588,854.7244019178635
202485442,0.6981118539907085,4.250111804642366,2.0757595482172007,-131.21277581943968,1.9746038207033485,-380.142350591429
202061533,0.5755164285395328,6.074164822231436,-0.07390217445695724,-52.04224509195639,1.6790702578279761,-393.13775859548014
202914259,0.608068042855883,10.681645530392876,-0.42392078951583656,-35.65428880589917,0.705948071146311,-198.53143866811388
198592331,0.6362490835097894,13.285780667922232,1.1363815088100877,-30.386129063486155,0.8659414656517971,-73.60217135802645
199600168,0.4194215474965537,16.645963676611444,3.207642445323209,30.01632301297972,1.2078223546963724,1153.894286124189
201903388,0.602265907635751,8.393846893686147,2.9283593940996595,-56.28584901885746,0.9960686689007909,-3325.1074801272034
195351744,0.5738400453398576,21.180817238382975,0.7209825040875781,117.21236031486924,1.8159878520780635,2410.2377127875666
202640982,0.6409450324852265,11.124113474198507,1.3414483633632992,-43.857810509660155,1.5666716641418292,1374.1217299078198
203008063,0.5398859718255805,12.748919171713332,2.020266107443282,-19.336294307644284,0.3483294823545702,1032.0417654110952
203041402,0.7216512525620911,13.682601991178807,2.206288375876717,-38.97646955863344,1.1550260142585076,-1665.7766012849315
202976372,0.5723683192210196,16.324031112780407,2.4902706118301126,53.69496501067724,1.1905678747990034,657.6628249820913
202781899,0.5575363983788011,18.596305865162822,0.4785842488375156,91.89391554625882,1.064825870818902,2533.141232598986
202935539,0.31703512435273395,13.731625677474156,0.9610334345301934,14.865568376024187,1.8463628850692393,-1154.679772704099
27915559,0.654324923943289,19.246372056478144,2.3303335280156947,51.65939298916973,1.07460795586984,945.743607300644
195987018,0.6622560351104402,18.75674052495167,-2.7231120412641188,-91.98474357426876,1.8350307367611145,479.7351465715285
195855230,0.6731420208419401,14.175792739183352,0.14306931158561698,-14.464611135497005,1.4318314576900653,1215.500828760137
188367237,0.6225372836423946,11.267770419731804,2.549546356578565,6.71726321455235,0.8918106855922441,-871.8325258683612
201671774,0.6277242909823358,15.212424572148223,3.6576789019396005,-10.878208908616894,1.040023359464864,333.65357990724783
202828584,0.5206328723040922,13.116769046194223,3.5148086596236916,48.247376491044186,1.4058781491792176,1922.1255589801744
202814621,0.5448470662193586,9.254105106006518,1.397869755642204,-111.83960135084155,1.4761650902950991,-1563.154297803273
202141635,0.6935353479802433,18.516291856061013,-0.4867324031700342,0.5676899630707801,1.3151441079722506,2138.1581317075834
202982651,0.7122179868079399,14.426084824798398,-2.9854290283040594,-68.17432734678229,1.643937577106097,-438.23996911954873
198359908,0.5691852523292947,14.967582729721506,-0.22721100219989898,106.30048521704781,1.8225583609315055,1673.9331378776276
202870363,0.5638995791349174,11.114586505779325,6.523063378063812,-26.7785933066731,0.7967704737549807,1132.3951079608614
196054068,0.6276614597120984,10.76036551952608,7.55060941100353,29.993268397267705,1.2138211099963578,498.2660768490912
202199298,0.5482567959651921,10.756747644337775,-3.2548330331435924,-118.46051006344652,2.03860925940404,1373.8117004471533
